SK_ID_CURR,TARGET
405215,0.057415378956733314
405217,0.0963070926042137
405219,0.10402134383491628
405220,0.09274579814768519
405231,0.08538702793841112
405232,0.09271690250295442
405291,0.06671532382650354
405316,0.08231018477594115
405317,0.07551554282116875
405318,0.06285659031146261
405319,0.07303437507447641
405320,0.06259109571721375
405325,0.06026905969769996
405326,0.052609362621453534
405333,0.07183099375024427
405334,0.0815335208396369
405349,0.132902141660526
405351,0.10915335746827085
405353,0.07863251466488594
405354,0.08192358437554063
405361,0.051355053807714296
405362,0.05381391458153464
405363,0.09202481850817273
405364,0.1359907101571179
405365,0.117708854054228
405366,0.0876255893395799
405372,0.08432814641166828
405397,0.0555345754384887
405402,0.09782452365670558
405409,0.06201869671153712
405410,0.09588329088848849
405411,0.08244697614061691
405412,0.07306006256152295
405435,0.07167552056244385
405436,0.0622473969118863
405438,0.08027482252514671
405442,0.07964751895632584
405443,0.1277123193931218
405444,0.08181992600820225
405445,0.07603899984448166
405446,0.056498332852414575
405468,0.053038151560021264
405489,0.11665502734247529
405490,0.09003701971308001
405498,0.06100704985078264
405509,0.08763670588677366
405510,0.05840012751199838
405511,0.09512721776298227
405512,0.0551531010784229
405517,0.07758177590135135
405518,0.0945571503436443
405523,0.054059691784031916
405544,0.1050135483656755
405546,0.11130381382967183
405552,0.10327162913868776
405583,0.06619916218628837
405592,0.08616836663608707
405599,0.07146951801394351
405602,0.053175343872492044
405607,0.0351585751377544
405613,0.08486270269845807
405620,0.15776524938166664
405624,0.06832585958957471
405625,0.05428458710851422
405626,0.05580314484510359
405632,0.09266410798291955
405633,0.09343304170129776
405637,0.0873220830079259
405640,0.08824174318550677
405642,0.12522280079844947
405646,0.08460564009313966
405647,0.0438775571996714
405650,0.12956996083790287
405653,0.07175252359751447
405654,0.09185608995305777
405660,0.09927430646762703
405666,0.08400446340287378
405667,0.07079368397244445
405668,0.044284093315564856
405669,0.0541981205562782
405671,0.12515439998633052
405672,0.03732786959646846
405673,0.06678699649777255
405674,0.08401782439173992
405675,0.074470525852483
405676,0.06712825211468607
405677,0.060448847325299225
405679,0.044254459659433316
405680,0.11947889506491978
405682,0.05667410008896339
405683,0.08953414698084684
405684,0.07826977984802766
405685,0.09155149293355289
405687,0.060469780887192036
405689,0.05657594137295791
405690,0.07593909608872818
405691,0.09063608277814461
405692,0.058492493907490554
405693,0.09707229986755837
405695,0.10237297765421993
405696,0.09360619528874346
405697,0.061756944904533276
405698,0.08345720061263344
405699,0.08380554188538765
405700,0.12976370522451816
405701,0.10618608971310035
405702,0.10886731253470924
405761,0.11533034028061524
405765,0.10028908790444677
405769,0.0625975430891026
405784,0.11389099254707197
405811,0.05648440293640519
405814,0.060941395396116156
405816,0.10896449737154218
405818,0.08157919331251731
405821,0.06619695486275431
405822,0.05704948328744051
405838,0.0643216188364009
405841,0.0720587997663935
405846,0.06722460093969669
405855,0.08910544430602914
405857,0.05483161707964294
405858,0.07314466144052068
405860,0.06070463569474494
405861,0.08719913311046444
405871,0.07563254446972736
405879,0.06484695462669608
405880,0.05430165975964758
405886,0.07395921238116483
405901,0.08645936612549769
405904,0.085529250900153
405905,0.06593567108455059
405906,0.06110444623103488
405927,0.09020105366181567
405930,0.10286341125433701
405944,0.06461759623270437
405946,0.05733908839296213
405954,0.09554013752961776
405963,0.06733495247643269
405964,0.05157837062933253
405965,0.05576567867059111
405966,0.06649600836386302
405970,0.04919663213308248
405971,0.10061440784774474
405992,0.08889533403278374
405996,0.06100163491385071
405999,0.059152541862671125
406002,0.09467731870579922
406003,0.08096783928586498
406004,0.08281155920904441
406005,0.06875684446087274
406006,0.10514473213630193
406007,0.08365460067736277
406008,0.09592516117323055
406028,0.05377538963855184
406029,0.07982585972155429
406043,0.10050537074623886
406044,0.05579348300397792
406045,0.12859083024781612
406046,0.09979952343312598
406048,0.07713277649300106
406050,0.06696271635582454
406051,0.057120046769544845
406052,0.08137907657178439
406053,0.11796769257173453
406077,0.05489335552303227
406082,0.105773642297737
406083,0.10453466628828907
406084,0.10698740535369602
406098,0.044465726327145294
406099,0.07141485757982956
406100,0.11167696660309998
406113,0.0585059695239276
406114,0.06243052971756945
406115,0.08503008722836769
406116,0.0698276902627864
406117,0.05631337038216345
406127,0.07440563392873532
406128,0.08045928150649234
406129,0.057922125827984935
406132,0.07760758758469934
406133,0.06191459616434909
406134,0.06986621659992015
406135,0.10027766968858555
406136,0.08320731928609343
406137,0.10085874898305433
406138,0.09664325979788428
406139,0.08458392657021659
406142,0.08838176038131783
406143,0.07997707666954017
406175,0.09224652227448786
406176,0.06243774644307413
406177,0.0776381474760031
406194,0.09385312259064994
406195,0.06902145133248487
406208,0.0686203028536468
406210,0.0667168603556727
406216,0.08820827238834034
406217,0.08238172178434543
406227,0.06844745504299965
406228,0.050707158198107324
406253,0.09998820604114161
406254,0.059585366052326644
406260,0.07988918332237854
406267,0.0930258620594158
406269,0.05479247316857468
406276,0.10233995180860893
406277,0.06279770707700794
406279,0.06094840811894256
406288,0.08220140162643899
406297,0.12936220731706805
406308,0.12987188143800796
406310,0.10566663999688522
406320,0.07220696754626584
406336,0.06377391713142745
406352,0.043485184244612535
406365,0.07274034049795029
406369,0.06328744597716751
406371,0.09474010940162175
406401,0.10887884151580184
406408,0.09984382598848501
406409,0.051413874776262886
406475,0.08466043593975103
406492,0.05881785910613704
406510,0.07464732846897316
406519,0.09937322432456219
406565,0.09313556481387823
406584,0.10705907236469218
406596,0.07366253355879787
406598,0.07671615589329114
406605,0.09398971982036768
406609,0.06634909693212639
406610,0.08173189980856677
406611,0.05577318740703372
406654,0.09105435764129204
406670,0.11345514008438665
406675,0.07592895542640087
406681,0.1044768284421501
406682,0.05665490948258078
406695,0.053528051536171996
406697,0.0764730707569529
406712,0.11863984944012938
406719,0.07654144159574856
406725,0.07846172097473186
406734,0.06425485689785539
406743,0.10499110047396128
406778,0.09596322035326063
406784,0.07673613033067275
406786,0.06120907599174651
406791,0.08849667406959578
406792,0.0623653759176266
406803,0.1012936236198751
406812,0.05183437936724997
406813,0.08798876655484225
406814,0.09489965681812927
406841,0.08985301913824244
406842,0.08758623922021816
406843,0.06475526634538098
406848,0.09213656851258356
406861,0.08113157101875167
406862,0.12979602000976037
406863,0.03960129602944855
406864,0.05647972979121276
406865,0.09394106649500557
406871,0.08954421666807418
406872,0.09930454902521056
406873,0.09129848006173548
406893,0.0884601115736839
406919,0.10273425830817466
406920,0.09617691382501753
406921,0.07427572249053416
406923,0.0861028017252374
406924,0.07613742187032581
406925,0.05347953902723917
406926,0.06906550622737222
406927,0.09541285649798037
406936,0.05120364293680058
406937,0.0727132209082704
406938,0.0657257281266999
406939,0.09111933142748742
406940,0.09071897350397184
406941,0.07484418404735191
406952,0.07005384868107542
406953,0.134546554875525
406954,0.08035176150578485
406962,0.09312386189330599
406963,0.10623124677731027
406964,0.06503417881147677
406965,0.10798217841769121
406966,0.12501857693049195
406967,0.05730264972119103
406968,0.0874273411386478
406969,0.059097346908573316
406970,0.08420481343052034
406971,0.10589407582175438
406972,0.08184891064828816
406973,0.09349705308190319
406974,0.0732691753211761
406975,0.06470754754702278
406976,0.062458004183589426
406977,0.07642308441452472
406985,0.07524904804719694
406987,0.11421933387276219
407025,0.08674631514340697
407031,0.07584908569729083
407033,0.0904494323565961
407039,0.0748868643771375
407041,0.05815187688835397
407044,0.07206753637420474
407046,0.09262024848882575
407053,0.05835063045534906
407061,0.06511832944767378
407069,0.08864141031045877
407070,0.06557563113976285
407072,0.05319169908927438
407073,0.06835596265798591
407081,0.09643092724275357
407082,0.09346219551351677
407088,0.06039497103586736
407091,0.11565341682941528
407097,0.031451432965634435
407104,0.10501801700807888
407105,0.14286795629209903
407106,0.06328433239270088
407121,0.06042017121849962
407128,0.08200473274405422
407137,0.08508246422953655
407144,0.09615299199833338
407145,0.10495680280906386
407154,0.1078600228922969
407162,0.05808797682538764
407164,0.07759090148883459
407168,0.09684553736413391
407203,0.06781600260049202
407210,0.1014300083048718
407215,0.06258784064514285
407218,0.059497593183329346
407228,0.0642083085589909
407262,0.10253966162923706
407274,0.08771062181957644
407280,0.0912728736107273
407288,0.07068005054108456
407298,0.05514708626786382
407299,0.12452947699515575
407302,0.08297864883065659
407303,0.06785475551384794
407305,0.12199792373306662
407306,0.08913707905351606
407307,0.10704859691670662
407313,0.059366626587105426
407314,0.038188774501058106
407315,0.05613843657671185
407316,0.0845979048256683
407322,0.10495705775299596
407323,0.08434233231222492
407324,0.07576942578250907
407325,0.07398821100103263
407329,0.08484130454520697
407330,0.09487872424311795
407332,0.0868387991030238
407333,0.07568618153683435
407334,0.080411893217691
407335,0.07765936107757399
407336,0.07270720188611586
407337,0.09358380395855262
407338,0.08793638111169391
407339,0.08134102608414556
407340,0.0661597950198303
407341,0.10358925211726495
407342,0.045396535336497866
407343,0.06607479272925812
407344,0.10014292434568443
407345,0.08378630881279403
407346,0.11763314874737318
407353,0.10134373657449053
407364,0.08655951721659937
407365,0.10783901399117506
407366,0.05459725530006633
407370,0.06369784573406341
407373,0.12182382853374914
407376,0.08757271989753128
407386,0.06062549974069319
407388,0.07709720620942424
407391,0.07412657651192525
407393,0.10027960387640779
407427,0.0785542012164232
407452,0.11282787567144434
407454,0.08221807333355327
407457,0.07607279316671005
407462,0.049961821277408267
407463,0.06377167954293815
407468,0.08755753308892184
407469,0.07955596346032234
407478,0.09063128256429075
407482,0.09511456626216293
407487,0.08182245825386544
407489,0.07528830399908101
407498,0.13769994000248745
407516,0.06539432642875519
407519,0.10144131042611365
407528,0.10120091495429562
407532,0.11446356142504051
407534,0.08857381324559532
407543,0.08900770911743347
407546,0.08290391731083661
407550,0.07660057581448433
407555,0.057911814854456796
407558,0.07884585512820579
407587,0.04738783218969506
407588,0.054883503796425516
407594,0.10741950523438203
407596,0.08951264113957812
407598,0.06916935980136447
407602,0.10291057523494494
407605,0.07133567108513585
407613,0.08497872042982514
407619,0.10019348102346584
407625,0.05995472002571562
407627,0.06560432722941738
407629,0.07642357449308008
407631,0.06335700128285328
407633,0.05823553288195111
407636,0.10454584262589253
407645,0.0948043941022567
407648,0.08796188230849285
407669,0.050744179187503416
407674,0.05625866868572715
407675,0.10478021188742859
407676,0.08337192588868776
407677,0.09662511981316965
407678,0.10394091736228474
407679,0.071533534546856
407680,0.09644431827200735
407681,0.09442405822370535
407682,0.05325707348080405
407684,0.08556603304231597
407692,0.08358698925435623
407693,0.10944870989463469
407694,0.0752316846261941
407695,0.05546567437098197
407696,0.09043136732516506
407697,0.09642261646025657
407698,0.08009949392921942
407699,0.06890145000768244
407702,0.07598199835837427
407703,0.07836308270335589
407725,0.09429233179357935
407726,0.08418019382902885
407729,0.12174543825756654
407731,0.03701214540686886
407745,0.09399054944339454
407749,0.07917839319176709
407750,0.0931812694901768
407751,0.08413630055010565
407752,0.13255477529791487
407753,0.08105176777830342
407754,0.11767414324125998
407755,0.10115662711665069
407756,0.0621606306330606
407765,0.06102451789793642
407766,0.06844079410431336
407767,0.10489799122324013
407768,0.06529674490278996
407773,0.06253157749293432
407774,0.08198964311604005
407778,0.09988303937027815
407779,0.07926213649252878
407780,0.10099462989942162
407781,0.09502059659307327
407782,0.0669530012079594
407783,0.0712979624886822
407784,0.06915215250118441
407825,0.09413758923492434
407826,0.05632274430624687
407828,0.07480438851450313
407829,0.0703563005081781
407830,0.11176470294413333
407831,0.06555291528577872
407832,0.06821357456350509
407838,0.07957746073348422
407839,0.08545391294822755
407840,0.0556741058636912
407841,0.06824359259804191
407842,0.08472526536315349
407855,0.0859662892054947
407857,0.07856408914322947
407881,0.07772976096982995
407882,0.08124389973084224
407885,0.056305809127478956
407915,0.062465313191263486
407916,0.06070457738788155
407918,0.11358062514768982
407919,0.10473380114027897
407920,0.09639052606141875
407921,0.0691647828184073
407922,0.06299082561583925
407927,0.06735555139166301
407934,0.10056731031265191
407941,0.08652296095476815
407942,0.09004825609999763
407943,0.041715358031799016
407944,0.06153117640158073
407946,0.06462913190448417
407947,0.05553897702156313
407952,0.05587694311097743
